image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
7_06_21-B6_jpg.rf.812b3e89d655bc2735e0a2756eac227d.jpg,1,12,1,11
7_06_21-B6_jpg.rf.bd6ee6b82b016ee4f0cafe3931d4ccb1.jpg,1,10,1,9
7_06_21-B7_jpg.rf.5be1b15e9ff098bbc3ba4d7a0f059654.jpg,1,13,1,12
7_06_21-B7_jpg.rf.657680d8656ee093f383ebee671f75c6.jpg,1,11,1,10
7_06_21-B7_jpg.rf.c1a7c852428f09cd938deedf1cd2b02e.jpg,1,10,0,10
7_06_21-B8.rf.31c421987dc06114569d5637f9a69438.jpg,3,8,3,5
7_06_21-B8.rf.41f188827482ba7ffd948f009cb4c082.jpg,3,7,2,5
7_06_21-B8.rf.5affcd5973c9d8db8109846045540ead.jpg,3,6,2,4
7_06_21-B9.rf.16b1dc348c61634240afa0296532c8eb.jpg,4,3,3,0
7_06_21-B9.rf.e76c6c19a82bf270e439e327b505a4ec.jpg,4,3,3,0
7_06_21-B9.rf.f4c8fed18634bb49541fbb41d3c976ce.jpg,4,3,3,0
9_08_21-B6_jpg.rf.09f64e784960f9472ad9fa71c65bf3d3.jpg,1,13,1,12
9_08_21-B6_jpg.rf.6271afd386a1e25b0ab07c4ce62d1314.jpg,1,13,1,12
9_08_21-B6_jpg.rf.8341079129c8741b90602339da6b7318.jpg,1,13,1,12
9_08_21-B7_jpg.rf.033adf74e83cb123412bdc816e5456da.jpg,1,0,0,0
9_08_21-B7_jpg.rf.5610c48791e90f66b3d94d03c94766b5.jpg,1,0,0,0
9_08_21-B7_jpg.rf.9458f971f21ad13558fb8c8a2b7c64b1.jpg,1,0,0,0
9_08_21-B8_jpg.rf.40700d69bae757bddda38542b8b90d09.jpg,1,0,0,0
9_08_21-B8_jpg.rf.757228b39cafb61e2193764590e097d6.jpg,1,0,0,0
9_08_21-B8_jpg.rf.d9f87bfe4db924b57807a3cce8cb4d8d.jpg,1,0,0,0
